これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
みせ	動詞,自立,*,*,一段,連用形,みせる,ミセ,ミセ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くれ	動詞,非自立,*,*,一段・クレル,連用形,くれる,クレ,クレ
…	記号,一般,*,*,*,*,…,…,…
！	記号,一般,*,*,*,*,！,！,！
>>	名詞,サ変接続,*,*,*,*,*
45	名詞,数,*,*,*,*,*
もつ	名詞,一般,*,*,*,*,もつ,モツ,モツ
わけ	動詞,自立,*,*,一段,未然形,わける,ワケ,ワケ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
じゃん	助動詞,*,*,*,不変化型,基本形,じゃん,ジャン,ジャン
、	記号,読点,*,*,*,*,、,、,、
ガチャ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
焦り	動詞,自立,*,*,五段・ラ行,連用形,焦る,アセリ,アセリ
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
わか	動詞,自立,*,*,五段・カ行イ音便,未然形,わく,ワカ,ワカ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
。	記号,句点,*,*,*,*,。,。,。
もう	副詞,一般,*,*,*,*,もう,モウ,モー
サービス	名詞,サ変接続,*,*,*,*,サービス,サービス,サービス
終了	名詞,サ変接続,*,*,*,*,終了,シュウリョウ,シューリョー
王手	名詞,一般,*,*,*,*,王手,オウテ,オーテ
。	記号,句点,*,*,*,*,。,。,。
思い入れ	名詞,一般,*,*,*,*,思い入れ,オモイイレ,オモイイレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
も	助詞,係助詞,*,*,*,*,も,モ,モ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
どー	副詞,助詞類接続,*,*,*,*,どー,ドー,ドー
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
。	記号,句点,*,*,*,*,。,。,。
次回	名詞,副詞可能,*,*,*,*,次回,ジカイ,ジカイ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
討伐	名詞,サ変接続,*,*,*,*,討伐,トウバツ,トーバツ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
チュチュ	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
9	名詞,数,*,*,*,*,*
割	名詞,接尾,助数詞,*,*,*,割,ワリ,ワリ
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
確率	名詞,一般,*,*,*,*,確率,カクリツ,カクリツ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
出そ	動詞,自立,*,*,五段・サ行,未然ウ接続,出す,ダソ,ダソ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
3	名詞,数,*,*,*,*,*
も	助詞,係助詞,*,*,*,*,も,モ,モ
あげる	動詞,自立,*,*,一段,基本形,あげる,アゲル,アゲル
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ほう	名詞,非自立,一般,*,*,*,ほう,ホウ,ホー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
やすい	形容詞,非自立,*,*,形容詞・アウオ段,基本形,やすい,ヤスイ,ヤスイ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
変	名詞,形容動詞語幹,*,*,*,*,変,ヘン,ヘン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
・	記号,一般,*,*,*,*,・,・,・
特効	名詞,一般,*,*,*,*,特効,トッコウ,トッコー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
そもそも	副詞,助詞類接続,*,*,*,*,そもそも,ソモソモ,ソモソモ
撃破	名詞,サ変接続,*,*,*,*,撃破,ゲキハ,ゲキハ
自体	名詞,一般,*,*,*,*,自体,ジタイ,ジタイ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
難しい	形容詞,自立,*,*,形容詞・イ段,基本形,難しい,ムズカシイ,ムズカシイ
ＨＰ	名詞,一般,*,*,*,*,ＨＰ,エイチピー,エイチピー
設定	名詞,サ変接続,*,*,*,*,設定,セッテイ,セッテイ
・	記号,一般,*,*,*,*,・,・,・
特効	名詞,一般,*,*,*,*,特効,トッコウ,トッコー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
あっ	動詞,自立,*,*,五段・ラ行,連用タ接続,ある,アッ,アッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
期間	名詞,一般,*,*,*,*,期間,キカン,キカン
限定	名詞,サ変接続,*,*,*,*,限定,ゲンテイ,ゲンテイ
(	名詞,サ変接続,*,*,*,*,*
失笑	名詞,サ変接続,*,*,*,*,失笑,シッショウ,シッショー
)	名詞,サ変接続,*,*,*,*,*
・	記号,一般,*,*,*,*,・,・,・
死に	動詞,自立,*,*,五段・ナ行,連用形,死ぬ,シニ,シニ
掛ける	動詞,自立,*,*,一段,基本形,掛ける,カケル,カケル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
遭遇	名詞,サ変接続,*,*,*,*,遭遇,ソウグウ,ソーグー
率	名詞,接尾,一般,*,*,*,率,リツ,リツ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
下がる	動詞,自立,*,*,五段・ラ行,基本形,下がる,サガル,サガル
(	名詞,サ変接続,*,*,*,*,*
紋章	名詞,一般,*,*,*,*,紋章,モンショウ,モンショー
大量	名詞,形容動詞語幹,*,*,*,*,大量,タイリョウ,タイリョー
消費	名詞,サ変接続,*,*,*,*,消費,ショウヒ,ショーヒ
＆	記号,一般,*,*,*,*,＆,アンド,アンド
回復	名詞,サ変接続,*,*,*,*,回復,カイフク,カイフク
大量	名詞,形容動詞語幹,*,*,*,*,大量,タイリョウ,タイリョー
消費	名詞,サ変接続,*,*,*,*,消費,ショウヒ,ショーヒ
)	名詞,サ変接続,*,*,*,*,*
欲張っ	動詞,自立,*,*,五段・ラ行,連用タ接続,欲張る,ヨクバッ,ヨクバッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
フォースロッド	名詞,固有名詞,一般,*,*,*,*
死な	動詞,自立,*,*,五段・ナ行,未然形,死ぬ,シナ,シナ
せ	動詞,接尾,*,*,一段,連用形,せる,セ,セ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
gomi	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
死因	名詞,一般,*,*,*,*,死因,シイン,シイン
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
限定	名詞,サ変接続,*,*,*,*,限定,ゲンテイ,ゲンテイ
特効	名詞,一般,*,*,*,*,特効,トッコウ,トッコー
回し	名詞,接尾,一般,*,*,*,回し,マワシ,マワシ
まくる	動詞,自立,*,*,五段・ラ行,基本形,まくる,マクル,マクル
馬鹿	名詞,形容動詞語幹,*,*,*,*,馬鹿,バカ,バカ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
買い	動詞,自立,*,*,五段・ワ行促音便,連用形,買う,カイ,カイ
支え	動詞,自立,*,*,一段,未然形,支える,ササエ,ササエ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
ばいいん	名詞,サ変接続,*,*,*,*,ばいいん,バイイン,バイイン
じゃ	助動詞,*,*,*,特殊・ジャ,基本形,じゃ,ジャ,ジャ
ねー	助詞,終助詞,*,*,*,*,ねー,ネー,ネー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
祝福	名詞,サ変接続,*,*,*,*,祝福,シュクフク,シュクフク
適当	名詞,形容動詞語幹,*,*,*,*,適当,テキトウ,テキトー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
たどっ	動詞,自立,*,*,五段・ラ行,連用タ接続,たどる,タドッ,タドッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
rank	名詞,一般,*,*,*,*,*
200	名詞,数,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ミト	名詞,固有名詞,一般,*,*,*,ミト,ミト,ミト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
い	動詞,自立,*,*,一段,連用形,いる,イ,イ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
効率	名詞,一般,*,*,*,*,効率,コウリツ,コーリツ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
て	動詞,非自立,*,*,一段,未然形,てる,テ,テ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
、	記号,読点,*,*,*,*,、,、,、
あれ	名詞,代名詞,一般,*,*,*,あれ,アレ,アレ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
。	記号,句点,*,*,*,*,。,。,。
ｽｷﾙ	名詞,一般,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
低い	形容詞,自立,*,*,形容詞・アウオ段,基本形,低い,ヒクイ,ヒクイ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
ﾗﾝｸ	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
いくら	副詞,一般,*,*,*,*,いくら,イクラ,イクラ
上げ	動詞,自立,*,*,一段,連用形,上げる,アゲ,アゲ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
使え	動詞,自立,*,*,一段,未然形,使える,ツカエ,ツカエ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
なあ	助詞,終助詞,*,*,*,*,なあ,ナア,ナー
ﾙｷｽ	名詞,一般,*,*,*,*,*
ばら	名詞,一般,*,*,*,*,ばら,バラ,バラ
撒い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,撒く,マイ,マイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くん	動詞,非自立,*,*,一段・クレル,未然特殊,くれる,クン,クン
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
30	名詞,数,*,*,*,*,*
以上	名詞,非自立,副詞可能,*,*,*,以上,イジョウ,イジョー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
マクス	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
隊長	名詞,一般,*,*,*,*,隊長,タイチョウ,タイチョー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
雑魚	名詞,一般,*,*,*,*,雑魚,ジャコ,ジャコ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
隊長	名詞,一般,*,*,*,*,隊長,タイチョウ,タイチョー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
暇人	名詞,一般,*,*,*,*,暇人,ヒマジン,ヒマジン
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
盟友	名詞,一般,*,*,*,*,盟友,メイユウ,メイユー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
よっぽど	副詞,一般,*,*,*,*,よっぽど,ヨッポド,ヨッポド
トルメ	名詞,一般,*,*,*,*,*
倒し	動詞,自立,*,*,五段・サ行,連用形,倒す,タオシ,タオシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
強く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,強い,ツヨク,ツヨク
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
？	記号,一般,*,*,*,*,？,？,？
フォースオーブ	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
一	名詞,数,*,*,*,*,一,イチ,イチ
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
当り	名詞,接尾,一般,*,*,*,当り,アタリ,アタリ
2	名詞,数,*,*,*,*,*
～	記号,一般,*,*,*,*,～,～,～
3	名詞,数,*,*,*,*,*
万	名詞,数,*,*,*,*,万,マン,マン
個	名詞,接尾,助数詞,*,*,*,個,コ,コ
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
増やし	動詞,自立,*,*,五段・サ行,連用形,増やす,フヤシ,フヤシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
不正	名詞,形容動詞語幹,*,*,*,*,不正,フセイ,フセイ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
達	名詞,接尾,一般,*,*,*,達,タチ,タチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
知ら	動詞,自立,*,*,五段・ラ行,未然形,知る,シラ,シラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
そろそろ	副詞,助詞類接続,*,*,*,*,そろそろ,ソロソロ,ソロソロ
ドラゴン	名詞,一般,*,*,*,*,ドラゴン,ドラゴン,ドラゴン
育成	名詞,サ変接続,*,*,*,*,育成,イクセイ,イクセイ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
全	接頭詞,名詞接続,*,*,*,*,全,ゼン,ゼン
属性	名詞,一般,*,*,*,*,属性,ゾクセイ,ゾクセイ
+	名詞,サ変接続,*,*,*,*,*
20	名詞,数,*,*,*,*,*
％	名詞,接尾,助数詞,*,*,*,％,パーセント,パーセント
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
ステ	名詞,固有名詞,一般,*,*,*,ステ,ステ,ステ
+	名詞,サ変接続,*,*,*,*,*
20	名詞,数,*,*,*,*,*
％	名詞,接尾,助数詞,*,*,*,％,パーセント,パーセント
の	助詞,連体化,*,*,*,*,の,ノ,ノ
せい	名詞,非自立,一般,*,*,*,せい,セイ,セイ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
違う	動詞,自立,*,*,五段・ワ行促音便,基本形,違う,チガウ,チガウ
属性	名詞,一般,*,*,*,*,属性,ゾクセイ,ゾクセイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
配下	名詞,一般,*,*,*,*,配下,ハイカ,ハイカ
使い	動詞,自立,*,*,五段・ワ行促音便,連用形,使う,ツカイ,ツカイ
たい	助動詞,*,*,*,特殊・タイ,基本形,たい,タイ,タイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
使え	動詞,自立,*,*,一段,未然形,使える,ツカエ,ツカエ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
グリー	名詞,一般,*,*,*,*,グリー,グリー,グリー
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
（	記号,括弧開,*,*,*,*,（,（,（
）	記号,括弧閉,*,*,*,*,）,）,）
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
アプリ	名詞,一般,*,*,*,*,*
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
みんな	名詞,代名詞,一般,*,*,*,みんな,ミンナ,ミンナ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ビンゴ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
UR	名詞,一般,*,*,*,*,*
出品	名詞,サ変接続,*,*,*,*,出品,シュッピン,シュッピン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ルキス	名詞,一般,*,*,*,*,*
2	名詞,数,*,*,*,*,*
匹	名詞,接尾,助数詞,*,*,*,匹,ヒキ,ヒキ
求める	動詞,自立,*,*,一段,基本形,求める,モトメル,モトメル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
自分	名詞,一般,*,*,*,*,自分,ジブン,ジブン
も	助詞,係助詞,*,*,*,*,も,モ,モ
含め	動詞,自立,*,*,一段,連用形,含める,フクメ,フクメ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
考える	動詞,自立,*,*,一段,基本形,考える,カンガエル,カンガエル
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
同じ	連体詞,*,*,*,*,*,同じ,オナジ,オナジ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
その	連体詞,*,*,*,*,*,その,ソノ,ソノ
せい	名詞,非自立,一般,*,*,*,せい,セイ,セイ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
ルキス	名詞,一般,*,*,*,*,*
2	名詞,数,*,*,*,*,*
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
トレード	名詞,サ変接続,*,*,*,*,トレード,トレード,トレード
でき	動詞,自立,*,*,一段,未然形,できる,デキ,デキ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
たった	副詞,助詞類接続,*,*,*,*,たった,タッタ,タッタ
創価	名詞,固有名詞,組織,*,*,*,創価,ソウカ,ソーカ
諸君	名詞,一般,*,*,*,*,諸君,ショクン,ショクン
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
！	記号,一般,*,*,*,*,！,！,！
田浦	名詞,固有名詞,地域,一般,*,*,田浦,タノウラ,タノウラ
本部	名詞,一般,*,*,*,*,本部,ホンブ,ホンブ
横須賀	名詞,固有名詞,地域,一般,*,*,横須賀,ヨコスカ,ヨコスカ
桜山	名詞,固有名詞,地域,一般,*,*,桜山,サクラヤマ,サクラヤマ
支部	名詞,一般,*,*,*,*,支部,シブ,シブ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
偉大	名詞,形容動詞語幹,*,*,*,*,偉大,イダイ,イダイ
なる	助動詞,*,*,*,文語・ナリ,体言接続,なり,ナル,ナル
男子	名詞,一般,*,*,*,*,男子,ダンシ,ダンシ
部	名詞,接尾,一般,*,*,*,部,ブ,ブ
高橋	名詞,固有名詞,人名,姓,*,*,高橋,タカハシ,タカハシ
裕之	名詞,固有名詞,人名,名,*,*,裕之,ヒロユキ,ヒロユキ
氏	名詞,接尾,人名,*,*,*,氏,シ,シ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
1	名詞,数,*,*,*,*,*
月	名詞,一般,*,*,*,*,月,ツキ,ツキ
31	名詞,数,*,*,*,*,*
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
宝くじ	名詞,一般,*,*,*,*,宝くじ,タカラクジ,タカラクジ
及び	接続詞,*,*,*,*,*,及び,オヨビ,オヨビ
グリーン	名詞,一般,*,*,*,*,グリーン,グリーン,グリーン
ジャンボ	名詞,固有名詞,人名,一般,*,*,ジャンボ,ジャンボ,ジャンボ
宝くじ	名詞,一般,*,*,*,*,宝くじ,タカラクジ,タカラクジ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
1	名詞,数,*,*,*,*,*
等	名詞,接尾,助数詞,*,*,*,等,トウ,トー
・	記号,一般,*,*,*,*,・,・,・
前後	名詞,副詞可能,*,*,*,*,前後,ゼンゴ,ゼンゴ
賞	名詞,接尾,一般,*,*,*,賞,ショウ,ショー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
当たる	動詞,自立,*,*,五段・ラ行,基本形,当たる,アタル,アタル
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
金	名詞,一般,*,*,*,*,金,キン,キン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
持っ	動詞,自立,*,*,五段・タ行,連用タ接続,持つ,モッ,モッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
大島	名詞,固有名詞,人名,姓,*,*,大島,オオシマ,オーシマ
優子	名詞,固有名詞,人名,名,*,*,優子,ユウコ,ユーコ
似	動詞,自立,*,*,一段,連用形,似る,ニ,ニ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
女子	名詞,一般,*,*,*,*,女子,ジョシ,ジョシ
部	名詞,接尾,一般,*,*,*,部,ブ,ブ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
結婚	名詞,サ変接続,*,*,*,*,結婚,ケッコン,ケッコン
成就	名詞,サ変接続,*,*,*,*,成就,ジョウジュ,ジョージュ
と	助詞,並立助詞,*,*,*,*,と,ト,ト
障害	名詞,一般,*,*,*,*,障害,ショウガイ,ショーガイ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
年金	名詞,一般,*,*,*,*,年金,ネンキン,ネンキン
1	名詞,数,*,*,*,*,*
級	名詞,接尾,助数詞,*,*,*,級,キュウ,キュー
受給	名詞,サ変接続,*,*,*,*,受給,ジュキュウ,ジュキュー
と	助詞,並立助詞,*,*,*,*,と,ト,ト
健康	名詞,形容動詞語幹,*,*,*,*,健康,ケンコウ,ケンコー
と	助詞,並立助詞,*,*,*,*,と,ト,ト
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
長寿	名詞,一般,*,*,*,*,長寿,チョウジュ,チョージュ
と	助詞,格助詞,一般,*,*,*,と,ト,ト
貯金	名詞,サ変接続,*,*,*,*,貯金,チョキン,チョキン
残高	名詞,一般,*,*,*,*,残高,ザンダカ,ザンダカ
20	名詞,数,*,*,*,*,*
億	名詞,数,*,*,*,*,億,オク,オク
円	名詞,接尾,助数詞,*,*,*,円,エン,エン
と	助詞,並立助詞,*,*,*,*,と,ト,ト
刑事	名詞,一般,*,*,*,*,刑事,ケイジ,ケイジ
権力	名詞,一般,*,*,*,*,権力,ケンリョク,ケンリョク
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
護り	動詞,自立,*,*,五段・ラ行,連用形,護る,マモリ,マモリ
抜く	動詞,非自立,*,*,五段・カ行イ音便,基本形,抜く,ヌク,ヌク
祈り	名詞,一般,*,*,*,*,祈り,イノリ,イノリ
